NAT TRAVERSAL TEST REPORT

        =========================

        Test Result: FAILED

        Test Duration: 300 seconds

        Connection Attempts: 0/10

        

        Connection Attempts Details:

          Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:34:09.312661100+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM") | Time: 2025-08-19T14:34:51.158842900+00:00 | Result: error | Error: "Transport([(/ip4/52.201.45.189/tcp/6880/p2p/1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV") | Time: 2025-08-19T14:34:51.253183700+00:00 | Result: error | Error: "Transport([(/ip4/46.53.251.68/tcp/16970/p2p/1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9") | Time: 2025-08-19T14:34:54.673418600+00:00 | Result: error | Error: "Transport([(/ip4/79.173.94.111/tcp/1438/p2p/1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z") | Time: 2025-08-19T14:34:55.007706900+00:00 | Result: error | Error: "Transport([(/ip4/31.181.42.46/tcp/22566/p2p/1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:34:58.596216900+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX") | Time: 2025-08-19T14:35:00.685197400+00:00 | Result: error | Error: "Transport([(/ip4/68.146.23.207/tcp/42107/p2p/1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:35:04.203554800+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz") | Time: 2025-08-19T14:35:07.083371600+00:00 | Result: error | Error: "Transport([(/ip4/185.145.245.121/tcp/8656/p2p/1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:35:07.558607800+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:35:08.038068200+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:35:11.237137200+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo") | Time: 2025-08-19T14:35:21.325371500+00:00 | Result: error | Error: "Transport([(/ip4/72.46.58.63/tcp/51413/p2p/1AXV4M1JmZ73viSTWjjhyRFjECaxMsvY4kFxqCRKw5Bddo, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM") | Time: 2025-08-19T14:35:21.734353300+00:00 | Result: error | Error: "Transport([(/ip4/52.201.45.189/tcp/6880/p2p/1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:35:24.841966500+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7") | Time: 2025-08-19T14:35:25.229746100+00:00 | Result: error | Error: "Transport([(/ip4/185.203.152.184/tcp/2003/p2p/1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11") | Time: 2025-08-19T14:35:26.832482600+00:00 | Result: error | Error: "Transport([(/ip4/67.213.106.46/tcp/61956/p2p/1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm") | Time: 2025-08-19T14:35:29.065888100+00:00 | Result: error | Error: "Transport([(/ip4/191.95.16.229/tcp/55998/p2p/1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX") | Time: 2025-08-19T14:35:42.354910700+00:00 | Result: error | Error: "Transport([(/ip4/201.131.172.249/tcp/53567/p2p/1AgssNung1ZtV2hXuYXY1gPL5r9QoZfdjzBr4Gj6LYVNvX, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj") | Time: 2025-08-19T14:35:42.354974100+00:00 | Result: error | Error: "Transport([(/ip4/34.197.35.250/tcp/6880/p2p/1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj") | Time: 2025-08-19T14:35:42.355026600+00:00 | Result: error | Error: "Transport([(/ip4/45.233.86.50/tcp/61995/p2p/1AfTPSCRQm27df3dCnvJyTLL5P3PnpZ2ZrSxh5UfFMoCkj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:35:45.964310400+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:35:45.964455+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:35:46.122218500+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S") | Time: 2025-08-19T14:35:49.801967900+00:00 | Result: error | Error: "Transport([(/ip4/72.21.17.101/tcp/22643/p2p/1AernTTF7ZZ22NofsoCnL3YsgtQxi74Va3s8DR78fh6c3S, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT") | Time: 2025-08-19T14:35:49.802232200+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.28/tcp/28013/p2p/1Ag7Y59q8RuN3kTmbfssr2vVkVs4wptxrzDoxyVzJxBpsT, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM") | Time: 2025-08-19T14:36:03.408338400+00:00 | Result: error | Error: "Transport([(/ip4/52.201.45.189/tcp/6880/p2p/1AWpP1ajpBLu9saM2heLRKa3wSnfBwgsSnXRNMdp9E8PRM, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7") | Time: 2025-08-19T14:36:04.011321500+00:00 | Result: error | Error: "Transport([(/ip4/51.195.222.183/tcp/8653/p2p/1AXwcVoHFPnDSLhP5gTib1SckocX8fTbeGgG4cwY6c9Zq7, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:36:08.910906200+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS") | Time: 2025-08-19T14:36:09.356053200+00:00 | Result: error | Error: "Transport([(/ip4/85.17.170.48/tcp/28005/p2p/1Ai5XZs2XsHrY2EJc55iYGsnt4973KjwXEr5RDzv6MfPxS, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z") | Time: 2025-08-19T14:36:10.854675400+00:00 | Result: error | Error: "Transport([(/ip4/31.181.42.46/tcp/22566/p2p/1AeZ91i6Wb8Sb79PiH2tUNFs9MW8bz9ZuKzoiRLwbDd16Z, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX") | Time: 2025-08-19T14:36:12.685171400+00:00 | Result: error | Error: "Transport([(/ip4/68.146.23.207/tcp/42107/p2p/1AYpAACzocV7GniZNaYDATK7f6QtCkWkaHd8bMZtVWxsYX, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU") | Time: 2025-08-19T14:36:12.685334400+00:00 | Result: error | Error: "Transport([(/ip4/87.98.162.88/tcp/6881/p2p/1AajAmgBkwzgkovpZayJMb5xCeVdGMH9NGGedHNEpat1SU, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz") | Time: 2025-08-19T14:36:18.928331500+00:00 | Result: error | Error: "Transport([(/ip4/185.145.245.121/tcp/8656/p2p/1AhjmhoaPBvxmKoysDGs6tHwFzuYy13NtiLpgvsp4QjFAz, Other(Custom { kind: Other, error: Left(Right(Select(Failed))) }))])"
  Peer: PeerId("1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp") | Time: 2025-08-19T14:36:22.610771200+00:00 | Result: error | Error: "Transport([(/ip4/178.162.174.240/tcp/28006/p2p/1AZtcqc6A9LZ54KvaNoXd1jtXdC6XwRR23G9yfSbvgkWDp, Other(Custom { kind: Other, error: Left(Left(Os { code: 10061, kind: ConnectionRefused, message: \"由于目标计算机积极拒绝，无法连接。\" })) }))])"
  Peer: PeerId("1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV") | Time: 2025-08-19T14:36:24.461954700+00:00 | Result: error | Error: "Transport([(/ip4/46.53.251.68/tcp/16970/p2p/1AaiorsGovHQQ5dpEXbQzK1Hb71L2ZA6EuXiAJTbBNREaV, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9") | Time: 2025-08-19T14:36:25.046058300+00:00 | Result: error | Error: "Transport([(/ip4/79.173.94.111/tcp/1438/p2p/1AhURK1G8vdMgwVmMui2meqgvp9LmfmszwuRcTCdr7gVB9, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11") | Time: 2025-08-19T14:36:26.871610100+00:00 | Result: error | Error: "Transport([(/ip4/67.213.106.46/tcp/61956/p2p/1AmqWGVYizQ6UPgWJ9QNjUPPJZr5cVhJU7c5QWojskgu11, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7") | Time: 2025-08-19T14:36:26.871787200+00:00 | Result: error | Error: "Transport([(/ip4/185.203.152.184/tcp/2003/p2p/1AWd6o4L5EcD8bnoWXVS6L9GBnVBoeDGLYujfxnjYeyYj7, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj") | Time: 2025-08-19T14:36:30.392752500+00:00 | Result: error | Error: "Transport([(/ip4/34.197.35.250/tcp/6880/p2p/1AeSkmQU8H5u7JAjSPM9W5y7VjJv75oxLiRiL4jAMtpkMj, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
  Peer: PeerId("1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm") | Time: 2025-08-19T14:36:33.719372500+00:00 | Result: error | Error: "Transport([(/ip4/191.95.16.229/tcp/55998/p2p/1AcA1EEZc2YTZNdojPpt5smD3LG1zgh8ApytLeTdxG6EWm, Other(Custom { kind: Other, error: Left(Left(Os { code: 10060, kind: TimedOut, message: \"由于连接方在一段时间后没有正确答复或连接的主机没有反应，连接尝试失败。\" })) }))])"
